date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,177,116,271,80,396,64,497,52,607
2024-09-29,157,100,244,67,362,53,459,43,562
2024-10-06,148,93,232,62,346,48,441,39,541
2024-10-13,145,91,230,60,344,46,441,37,547
2024-10-20,138,86,222,56,339,43,435,34,535
2024-10-27,126,77,206,50,323,38,411,30,494
2024-11-03,120,73,196,47,304,36,389,28,475
2024-11-10,118,72,192,46,290,35,381,28,491
2024-11-17,114,70,187,45,282,34,374,27,485
2024-11-24,111,67,183,43,284,33,371,26,460
2024-12-01,117,71,195,45,309,34,400,27,491
2024-12-08,129,78,217,49,345,37,451,29,567
2024-12-15,138,83,232,52,371,40,484,31,601
2024-12-22,144,86,240,54,385,41,502,32,610
2024-12-29,156,93,261,58,411,44,544,34,683
2025-01-05,176,105,292,65,454,50,610,39,790
2025-01-12,192,115,320,72,501,54,668,43,847
2025-01-19,208,124,349,77,556,59,732,46,904
2025-01-26,231,137,390,85,627,64,823,50,1029
2025-02-02,254,151,429,93,688,70,904,55,1141
2025-02-09,266,158,450,98,721,74,946,58,1176
2025-02-16,275,163,466,100,743,76,980,59,1217
2025-02-23,289,170,488,105,774,79,1031,62,1309
2025-03-02,301,178,509,110,805,83,1070,65,1365
2025-03-09,306,180,520,111,828,84,1087,66,1361
2025-03-16,310,183,531,113,850,86,1110,66,1390
2025-03-23,316,186,543,115,870,87,1138,67,1450
2025-03-30,314,185,541,114,871,86,1136,67,1445
2025-04-06,310,183,533,113,859,86,1119,67,1399
2025-04-13,308,183,529,114,845,86,1111,67,1399
2025-04-20,303,180,520,112,827,84,1095,66,1407
2025-04-27,291,173,501,107,802,81,1058,63,1353
2025-05-04,285,169,489,105,787,79,1034,62,1303
2025-05-11,285,170,489,105,787,80,1037,62,1315
2025-05-18,283,169,485,104,781,79,1034,61,1318
2025-05-25,273,162,468,100,758,75,1005,59,1264
2025-06-01,264,156,452,96,730,72,973,57,1220
2025-06-08,257,151,439,93,704,69,945,55,1208
2025-06-15,249,146,425,90,679,67,913,53,1180
2025-06-22,238,139,404,85,651,64,872,50,1111
2025-06-29,224,130,381,80,621,59,830,47,1047
2025-07-06,210,122,359,74,587,55,788,43,998
2025-07-13,195,113,334,69,545,51,733,40,927
2025-07-20,175,102,300,62,491,46,660,36,826
2025-07-27,153,89,262,54,431,40,580,32,729
2025-08-03,134,78,229,48,376,36,507,28,651
2025-08-10,118,69,201,43,328,32,440,25,570
2025-08-17,101,60,173,37,286,28,380,22,484
2025-08-24,87,52,150,32,250,24,330,19,415
2025-08-31,76,45,132,28,220,21,290,16,370
2025-09-07,68,40,117,25,193,18,256,14,332
2025-09-14,60,36,104,22,170,16,226,13,293
