date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,90,63,129,46,177,38,215,32,256
2024-09-29,84,59,121,42,168,35,206,30,245
2024-10-06,81,56,117,40,163,33,201,28,240
2024-10-13,80,55,116,40,164,32,203,28,242
2024-10-20,82,56,119,40,168,33,208,28,250
2024-10-27,85,58,123,41,175,34,217,28,261
2024-11-03,88,60,129,42,183,35,226,29,273
2024-11-10,91,61,133,43,189,35,232,29,282
2024-11-17,92,62,136,44,193,36,236,30,287
2024-11-24,94,63,140,45,198,36,242,30,295
2024-12-01,100,67,148,47,211,38,260,32,318
2024-12-08,112,76,167,53,240,43,297,36,363
2024-12-15,133,90,198,63,287,51,357,42,436
2024-12-22,161,108,240,76,349,61,435,51,529
2024-12-29,196,132,294,93,426,74,532,62,643
2025-01-05,237,159,356,112,514,90,640,74,769
2025-01-12,280,187,421,132,604,105,751,87,898
2025-01-19,322,214,484,151,691,121,856,99,1024
2025-01-26,360,239,543,168,772,135,955,111,1145
2025-02-02,396,263,598,185,850,149,1052,123,1265
2025-02-09,431,287,651,201,929,163,1149,135,1386
2025-02-16,469,313,707,219,1017,178,1256,148,1514
2025-02-23,515,344,776,240,1122,195,1386,163,1663
2025-03-02,574,383,864,268,1255,217,1547,182,1848
2025-03-09,646,431,970,301,1412,243,1741,204,2072
2025-03-16,722,481,1085,336,1578,271,1945,226,2313
2025-03-23,788,525,1184,366,1719,295,2122,245,2527
2025-03-30,833,556,1253,386,1815,311,2243,257,2684
2025-04-06,853,569,1284,395,1857,317,2298,261,2761
2025-04-13,848,567,1279,393,1847,315,2290,259,2761
2025-04-20,823,551,1244,382,1795,305,2225,252,2689
2025-04-27,794,531,1202,368,1734,294,2146,243,2596
2025-05-04,769,514,1165,356,1681,285,2077,235,2512
2025-05-11,753,502,1140,348,1646,278,2030,229,2453
2025-05-18,741,493,1120,342,1619,273,1995,225,2409
2025-05-25,722,479,1089,333,1577,266,1946,218,2348
2025-06-01,690,457,1038,317,1507,253,1866,208,2253
2025-06-08,645,427,970,296,1411,236,1757,194,2127
2025-06-15,590,390,889,270,1295,215,1623,178,1976
2025-06-22,530,351,800,242,1167,192,1471,159,1807
2025-06-29,474,314,717,215,1048,171,1326,142,1647
2025-07-06,426,282,648,193,946,154,1200,127,1507
2025-07-13,387,256,591,175,862,139,1094,114,1383
2025-07-20,353,232,540,159,788,126,999,103,1263
2025-07-27,322,211,491,144,718,114,909,93,1143
2025-08-03,291,190,445,130,651,103,824,84,1026
2025-08-10,261,169,399,116,585,92,740,75,911
2025-08-17,232,150,355,102,523,81,662,67,808
2025-08-24,206,133,316,90,468,72,592,59,721
2025-08-31,184,119,284,80,421,63,535,52,653
2025-09-07,168,109,261,72,389,57,495,47,609
2025-09-14,158,102,246,68,369,53,473,43,585
