date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,20,14,28,11,38,9,45,7,52
2024-09-29,20,14,28,10,38,9,45,7,53
2024-10-06,20,14,28,10,38,8,45,7,53
2024-10-13,19,14,27,10,37,8,45,7,52
2024-10-20,21,14,29,11,39,9,47,7,55
2024-10-27,22,15,31,11,42,9,50,8,59
2024-11-03,23,16,33,12,44,10,54,8,63
2024-11-10,25,18,36,13,49,11,59,9,70
2024-11-17,30,21,42,15,57,12,69,11,81
2024-11-24,34,24,49,18,66,14,80,12,93
2024-12-01,40,28,57,21,78,17,94,14,110
2024-12-08,49,34,70,25,96,20,115,17,134
2024-12-15,61,42,87,31,118,25,143,21,167
2024-12-22,76,53,108,38,147,32,177,27,208
2024-12-29,94,66,135,48,185,40,222,34,260
2025-01-05,120,84,172,61,234,51,281,43,331
2025-01-12,151,106,216,77,294,64,354,54,416
2025-01-19,184,129,263,94,358,78,431,66,506
2025-01-26,217,153,310,111,424,92,510,78,598
2025-02-02,251,177,359,128,490,106,589,91,693
2025-02-09,282,199,401,144,549,119,660,101,777
2025-02-16,306,215,434,156,595,129,717,109,843
2025-02-23,325,229,461,166,633,137,765,116,899
2025-03-02,346,242,489,176,672,145,814,122,958
2025-03-09,359,251,508,182,698,150,848,127,998
2025-03-16,367,257,521,187,717,154,873,130,1027
2025-03-23,377,264,536,193,738,158,898,134,1058
2025-03-30,383,269,547,196,751,161,914,137,1077
2025-04-06,384,270,550,197,757,162,920,138,1083
2025-04-13,378,267,542,194,748,160,908,136,1068
2025-04-20,365,258,523,187,722,154,874,132,1030
2025-04-27,345,243,493,177,681,146,824,124,971
2025-05-04,315,221,451,161,623,134,752,114,887
2025-05-11,280,196,399,143,551,118,665,101,786
2025-05-18,242,168,345,123,475,102,574,87,681
2025-05-25,205,142,292,104,401,86,485,73,577
2025-06-01,170,117,242,86,332,71,402,60,479
2025-06-08,140,97,200,71,275,58,334,49,398
2025-06-15,118,81,169,59,232,49,282,41,337
2025-06-22,100,69,143,50,197,41,240,35,286
2025-06-29,84,59,122,42,169,35,206,30,244
2025-07-06,72,51,105,36,146,30,178,25,210
2025-07-13,62,44,91,31,126,26,153,22,181
2025-07-20,52,36,76,26,105,22,128,18,151
2025-07-27,43,30,62,21,85,18,105,15,123
2025-08-03,34,24,50,17,69,14,84,12,99
2025-08-10,28,19,40,14,55,11,67,10,80
2025-08-17,22,15,32,11,44,9,54,8,65
2025-08-24,19,13,27,9,37,8,45,6,54
2025-08-31,17,11,24,8,33,7,41,6,49
2025-09-07,16,11,23,8,32,6,39,5,47
2025-09-14,16,11,23,8,33,6,39,5,47
