date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,673,449,1007,311,1464,250,1808,207,2160
2024-09-29,730,482,1106,332,1627,266,2023,218,2429
2024-10-06,779,510,1194,349,1773,277,2213,227,2679
2024-10-13,826,537,1284,365,1917,289,2402,236,2933
2024-10-20,875,566,1377,383,2061,301,2592,246,3190
2024-10-27,932,601,1485,405,2227,317,2802,257,3472
2024-11-03,1016,653,1633,438,2454,341,3092,276,3849
2024-11-10,1123,721,1815,480,2738,373,3459,300,4315
2024-11-17,1261,807,2045,532,3103,414,3931,331,4909
2024-11-24,1438,916,2334,597,3567,464,4538,371,5678
2024-12-01,1656,1048,2687,678,4133,526,5280,420,6619
2024-12-08,1911,1201,3101,775,4793,601,6144,480,7708
2024-12-15,2174,1359,3529,877,5471,679,7028,543,8839
2024-12-22,2405,1497,3904,968,6065,748,7806,600,9836
2024-12-29,2580,1599,4189,1038,6513,803,8394,644,10604
2025-01-05,2688,1660,4366,1083,6782,837,8760,671,11092
2025-01-12,2759,1699,4488,1113,6951,859,9006,689,11434
2025-01-19,2792,1715,4551,1129,7026,868,9128,696,11621
2025-01-26,2788,1711,4556,1128,7017,865,9137,693,11665
2025-02-02,2773,1702,4544,1120,6994,857,9129,685,11671
2025-02-09,2746,1687,4511,1103,6948,844,9091,672,11630
2025-02-16,2701,1660,4448,1078,6870,825,8987,654,11515
2025-02-23,2657,1632,4383,1053,6795,806,8890,638,11400
2025-03-02,2585,1585,4267,1019,6647,779,8691,615,11144
2025-03-09,2477,1514,4086,972,6401,743,8366,585,10722
2025-03-16,2333,1420,3841,912,6052,698,7924,549,10159
2025-03-23,2135,1294,3506,831,5554,635,7301,500,9369
2025-03-30,1904,1148,3123,738,4972,564,6565,444,8447
2025-04-06,1673,1002,2742,645,4386,493,5819,387,7518
2025-04-13,1464,871,2404,562,3855,428,5141,335,6679
2025-04-20,1278,757,2107,488,3387,370,4543,290,5919
2025-04-27,1109,655,1840,420,2961,318,3994,249,5206
2025-05-04,961,566,1607,359,2592,271,3512,212,4565
2025-05-11,834,491,1407,308,2277,232,3092,181,4001
2025-05-18,725,425,1233,264,2001,199,2720,155,3500
2025-05-25,631,368,1080,227,1758,170,2392,133,3063
2025-06-01,543,314,935,193,1529,144,2080,113,2659
2025-06-08,459,263,794,161,1307,120,1780,93,2277
2025-06-15,384,218,669,133,1112,99,1516,76,1947
2025-06-22,321,180,563,109,946,81,1293,62,1671
2025-06-29,272,151,482,91,818,67,1118,51,1458
2025-07-06,240,132,429,79,733,58,1003,44,1314
2025-07-13,218,119,394,71,675,52,924,39,1215
2025-07-20,202,110,367,65,632,48,868,36,1138
2025-07-27,189,103,345,60,596,44,823,33,1073
2025-08-03,175,95,322,54,559,40,775,30,1009
2025-08-10,163,88,302,50,526,37,731,27,954
2025-08-17,153,82,284,46,497,34,690,25,905
2025-08-24,142,76,265,43,465,31,646,23,851
2025-08-31,129,69,243,39,428,28,595,21,787
2025-09-07,117,62,222,35,393,25,544,18,724
2025-09-14,108,57,208,32,369,23,508,17,678
