date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,111,74,169,51,245,41,305,34,369
2024-09-29,111,74,170,50,250,40,311,33,378
2024-10-06,109,72,167,49,248,39,310,32,377
2024-10-13,105,69,162,47,242,37,303,30,369
2024-10-20,102,66,158,45,236,35,297,29,362
2024-10-27,101,66,157,45,235,35,296,28,362
2024-11-03,105,68,164,46,244,36,309,29,379
2024-11-10,115,74,181,50,267,39,339,32,416
2024-11-17,133,86,210,58,308,45,390,37,480
2024-11-24,161,103,253,69,371,55,470,45,577
2024-12-01,199,128,313,85,459,68,582,56,712
2024-12-08,247,159,389,106,571,85,726,70,886
2024-12-15,303,194,477,130,700,104,889,85,1085
2024-12-22,358,229,564,154,830,123,1053,101,1287
2024-12-29,408,261,642,176,947,140,1202,115,1474
2025-01-05,447,286,706,193,1043,153,1321,126,1630
2025-01-12,480,306,758,207,1122,164,1422,135,1764
2025-01-19,502,320,793,216,1176,171,1492,140,1857
2025-01-26,515,327,812,221,1209,174,1536,143,1914
2025-02-02,522,332,823,224,1229,176,1561,144,1947
2025-02-09,526,335,826,224,1239,176,1574,143,1959
2025-02-16,527,335,826,224,1242,175,1579,142,1958
2025-02-23,533,339,833,225,1256,176,1599,142,1974
2025-03-02,547,349,854,230,1291,179,1644,145,2025
2025-03-09,563,359,881,236,1334,184,1699,149,2097
2025-03-16,580,370,908,243,1376,188,1757,153,2176
2025-03-23,584,373,917,245,1389,189,1778,153,2213
2025-03-30,570,365,898,239,1360,184,1746,149,2182
2025-04-06,541,345,852,226,1289,174,1660,141,2081
2025-04-13,502,319,792,209,1195,161,1545,130,1938
2025-04-20,453,287,714,188,1077,145,1396,117,1751
2025-04-27,401,253,632,166,952,128,1236,103,1547
2025-05-04,352,221,555,145,836,112,1084,90,1353
2025-05-11,310,194,488,127,737,99,952,79,1187
2025-05-18,277,174,437,114,660,89,849,70,1058
2025-05-25,253,159,401,104,606,81,774,65,966
2025-06-01,234,147,371,96,561,75,713,60,893
2025-06-08,216,135,343,88,518,69,658,56,828
2025-06-15,200,125,318,82,479,64,610,52,772
2025-06-22,186,116,295,75,444,59,568,48,719
2025-06-29,172,108,273,70,412,55,530,44,670
2025-07-06,163,101,258,66,391,52,503,42,634
2025-07-13,157,97,248,63,377,50,486,40,610
2025-07-20,152,94,241,62,367,48,473,39,593
2025-07-27,148,92,235,60,360,47,463,38,579
2025-08-03,144,90,229,59,351,46,452,37,563
2025-08-10,139,87,222,56,339,44,437,35,543
2025-08-17,133,83,213,54,325,42,419,34,519
2025-08-24,126,78,202,51,307,39,397,32,491
2025-08-31,117,73,188,48,285,36,371,30,457
2025-09-07,108,67,175,44,264,34,345,27,426
2025-09-14,102,64,165,42,249,32,326,26,404
