date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,32,14,75,6,157,4,241,3,349
2024-09-29,31,13,75,6,158,3,249,2,368
2024-10-06,31,13,77,6,167,3,265,2,398
2024-10-13,36,15,85,7,186,4,301,3,443
2024-10-20,44,19,102,9,217,6,348,4,508
2024-10-27,44,19,103,9,229,6,353,4,522
2024-11-03,46,19,107,9,241,6,374,4,547
2024-11-10,53,22,121,10,270,6,424,4,617
2024-11-17,65,27,153,12,341,8,555,5,815
2024-11-24,85,35,206,16,445,10,725,7,1096
2024-12-01,120,50,294,23,624,14,1026,10,1551
2024-12-08,165,68,409,31,872,19,1418,13,2136
2024-12-15,224,93,555,42,1204,26,1948,17,2916
2024-12-22,297,123,728,54,1612,33,2591,22,3873
2024-12-29,386,160,934,69,2103,43,3379,28,5078
2025-01-05,499,207,1199,89,2722,54,4381,36,6640
2025-01-12,648,268,1555,117,3522,70,5702,46,8713
2025-01-19,861,355,2077,157,4664,94,7597,61,11687
2025-01-26,1162,478,2824,213,6286,128,10281,83,15855
2025-02-02,1566,642,3834,289,8497,174,13915,113,21463
2025-02-09,2081,850,5132,384,11371,233,18596,151,28625
2025-02-16,2666,1087,6603,490,14652,300,23907,194,36640
2025-02-23,3282,1334,8143,600,18111,369,29475,238,44901
2025-03-02,3843,1561,9546,698,21287,431,34511,278,52371
2025-03-09,4246,1723,10526,764,23609,472,38147,305,57686
2025-03-16,4479,1816,11069,799,24893,493,40285,319,60604
2025-03-23,4490,1820,11052,795,24893,489,40354,318,60518
2025-03-30,4266,1730,10482,752,23625,461,38442,301,57636
2025-04-06,3846,1559,9437,676,21156,411,34532,269,51907
2025-04-13,3325,1346,8157,584,18179,354,29843,232,44882
2025-04-20,2749,1113,6763,484,15005,293,24701,192,37251
2025-04-27,2202,890,5428,389,12014,236,19863,154,30012
2025-05-04,1705,687,4218,302,9356,184,15482,120,23449
2025-05-11,1287,517,3205,228,7153,141,11831,91,18011
2025-05-18,950,380,2383,168,5379,104,8878,67,13604
2025-05-25,691,276,1747,121,3995,75,6593,48,10134
2025-06-01,503,200,1280,87,2971,54,4912,34,7531
2025-06-08,365,144,934,61,2194,37,3640,24,5569
2025-06-15,263,103,677,43,1602,26,2680,17,4102
2025-06-22,188,73,488,29,1152,17,1946,11,2985
2025-06-29,131,50,345,20,806,11,1381,7,2126
2025-07-06,91,34,245,14,566,8,973,5,1511
2025-07-13,63,23,175,9,406,5,691,3,1091
2025-07-20,43,15,122,6,297,4,497,2,794
2025-07-27,33,11,93,5,238,3,407,2,644
2025-08-03,26,9,72,4,195,2,333,1,537
2025-08-10,19,6,55,2,156,2,278,1,461
2025-08-17,14,4,42,2,115,1,208,1,360
2025-08-24,13,4,41,2,107,1,203,0,332
2025-08-31,13,4,40,2,106,1,194,0,313
2025-09-07,15,5,43,2,113,1,208,1,322
2025-09-14,15,5,42,2,113,1,203,1,314
