date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,30,19,46,14,67,11,84,9,102
2024-09-29,31,20,48,14,71,11,89,9,108
2024-10-06,34,22,53,15,78,12,99,9,119
2024-10-13,39,25,61,17,91,13,115,11,139
2024-10-20,46,29,72,20,108,15,136,12,165
2024-10-27,54,35,85,23,128,18,161,14,198
2024-11-03,63,40,99,26,150,20,188,16,233
2024-11-10,71,45,112,29,170,23,215,19,268
2024-11-17,78,49,124,32,188,25,238,21,299
2024-11-24,85,53,135,35,204,27,259,22,327
2024-12-01,93,58,147,38,222,30,282,24,357
2024-12-08,103,64,163,42,246,33,313,27,394
2024-12-15,116,72,185,48,278,37,353,31,441
2024-12-22,134,83,215,55,321,43,409,35,505
2024-12-29,158,98,254,65,379,51,483,42,591
2025-01-05,186,116,299,76,447,60,569,48,693
2025-01-12,215,134,346,87,517,69,657,56,802
2025-01-19,241,150,387,97,579,77,736,62,901
2025-01-26,262,162,419,105,629,83,799,67,983
2025-02-02,274,170,439,111,661,87,839,70,1039
2025-02-09,279,174,446,113,675,88,858,71,1066
2025-02-16,279,174,445,113,676,88,863,71,1074
2025-02-23,276,173,439,112,668,87,858,70,1067
2025-03-02,270,170,430,111,656,85,847,68,1051
2025-03-09,263,165,418,108,638,83,829,66,1023
2025-03-16,255,160,405,105,618,81,805,64,991
2025-03-23,246,154,391,101,596,78,775,62,954
2025-03-30,236,148,375,96,570,75,740,59,912
2025-04-06,223,140,355,91,540,71,697,56,862
2025-04-13,209,131,333,85,507,66,651,53,809
2025-04-20,194,122,309,79,470,61,603,49,752
2025-04-27,178,111,283,73,430,56,551,45,690
2025-05-04,161,101,256,66,389,51,500,41,625
2025-05-11,143,90,228,59,346,45,446,36,557
2025-05-18,124,78,199,51,300,39,388,31,484
2025-05-25,105,66,169,44,256,33,331,27,411
2025-06-01,88,56,142,36,214,28,277,22,343
2025-06-08,73,46,118,30,178,23,231,18,286
2025-06-15,61,38,98,25,149,19,193,15,239
2025-06-22,52,32,83,21,127,16,165,13,204
2025-06-29,45,28,73,18,112,14,145,11,180
2025-07-06,41,25,66,16,101,13,131,10,165
2025-07-13,38,23,61,15,95,12,122,9,154
2025-07-20,36,22,58,14,90,11,116,9,147
2025-07-27,35,21,56,14,87,11,112,9,142
2025-08-03,33,20,54,13,84,10,108,8,138
2025-08-10,32,20,52,13,81,10,106,8,135
2025-08-17,31,19,51,12,79,10,104,8,133
2025-08-24,31,19,51,12,78,9,104,7,132
2025-08-31,31,19,51,12,78,9,104,7,133
2025-09-07,31,19,51,12,79,9,105,7,135
2025-09-14,32,20,53,13,82,10,107,8,138
