date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,53,39,73,29,97,25,116,21,134
2025-10-12,54,40,75,30,101,25,120,22,139
2025-10-19,58,42,80,32,108,27,128,23,149
2025-10-26,63,45,87,34,118,29,140,25,162
2025-11-02,68,49,95,37,128,32,153,27,177
2025-11-09,74,54,103,40,139,34,166,29,193
2025-11-16,79,57,110,43,149,36,177,31,206
2025-11-23,84,61,117,45,158,38,188,33,219
2025-11-30,91,65,126,49,170,41,202,35,237
2025-12-07,101,73,141,54,189,46,225,39,264
2025-12-14,116,84,163,62,218,52,261,45,306
2025-12-21,138,99,193,74,259,62,310,53,364
2025-12-28,165,118,232,88,311,73,373,63,436
2026-01-04,196,140,275,104,371,87,445,74,518
2026-01-11,227,162,319,120,430,100,516,86,600
2026-01-18,256,182,359,135,485,113,581,96,675
2026-01-25,282,199,394,148,534,123,639,105,743
2026-02-01,304,215,426,159,577,133,690,113,804
2026-02-08,322,228,451,169,612,140,731,119,854
2026-02-15,336,237,470,175,637,146,760,124,891
2026-02-22,346,244,483,180,655,150,782,128,918
2026-03-01,351,248,490,182,664,152,794,129,932
2026-03-08,350,247,489,181,662,151,793,129,931
2026-03-15,341,241,477,177,646,147,775,126,908
2026-03-22,324,230,454,168,616,140,740,119,866
2026-03-29,304,216,426,158,580,131,698,112,817
2026-04-05,284,202,398,147,543,122,655,105,766
2026-04-12,265,189,373,138,509,115,615,98,721
2026-04-19,250,178,351,130,480,108,581,92,681
2026-04-26,237,168,334,123,455,103,551,88,647
2026-05-03,225,159,317,116,431,97,521,83,612
2026-05-10,212,150,299,110,407,92,491,78,577
2026-05-17,198,140,279,102,379,85,457,73,537
2026-05-24,182,128,257,94,348,78,419,67,493
2026-05-31,164,116,233,85,317,71,380,60,448
2026-06-07,148,104,210,76,287,63,344,54,406
2026-06-14,134,95,192,69,262,57,315,48,372
2026-06-21,124,87,178,63,244,52,293,44,347
2026-06-28,117,82,168,59,232,49,279,41,331
2026-07-05,112,78,162,56,224,46,271,39,320
2026-07-12,108,76,156,54,217,44,264,37,311
2026-07-19,104,72,150,52,209,42,255,36,300
2026-07-26,99,68,142,48,199,40,243,33,286
2026-08-02,92,63,132,45,185,37,227,31,267
2026-08-09,84,57,121,41,169,33,208,28,245
2026-08-16,75,51,109,37,153,30,188,25,223
2026-08-23,67,46,98,33,138,27,169,22,200
2026-08-30,60,41,89,29,124,24,152,20,181
2026-09-06,55,37,81,26,114,21,139,18,166
2026-09-13,51,35,76,25,107,20,131,17,157
2026-09-20,50,34,74,24,103,19,126,16,151
2026-09-27,49,33,73,23,103,19,126,16,151
2026-10-04,50,34,75,24,105,19,129,16,155
