epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,19,23,29,42,66,105,155,198,253,13
202542,20,25,31,46,72,114,171,219,265,13
202543,21,26,34,51,82,126,190,243,301,13
202544,22,28,35,53,84,133,201,257,315,13
202545,24,30,38,58,92,145,221,282,357,13
202546,26,33,42,65,104,161,246,313,376,13
202547,28,34,44,67,108,170,259,330,419,13
202548,29,36,46,71,114,181,277,353,435,13
202549,32,40,51,79,128,199,305,389,486,13
202550,34,42,53,82,131,208,318,407,502,13
202551,35,43,56,85,136,218,333,428,548,13
202552,37,46,60,92,149,234,359,461,563,13
202601,39,48,62,95,152,244,373,480,608,13
202602,41,50,64,97,154,252,383,494,616,13
202603,42,52,67,102,163,262,402,518,649,13
202604,42,52,67,102,164,264,405,523,639,13
202605,42,51,66,101,160,263,401,521,656,13
202606,42,52,67,102,164,265,406,525,641,13
202607,42,51,66,102,163,261,403,522,646,13
202608,40,50,64,98,157,254,390,508,621,13
202609,40,49,63,97,156,251,385,500,624,13
202610,39,49,62,96,153,246,380,492,601,13
202611,37,47,60,92,147,236,364,474,592,13
202612,35,45,57,88,142,227,347,452,561,13
202613,34,43,55,86,137,218,336,435,547,13
202614,33,41,53,83,131,210,323,420,520,13
202615,32,40,51,79,126,202,307,399,503,13
202616,30,38,49,75,120,192,293,378,473,13
202617,29,36,47,73,116,185,283,366,454,13
202618,28,35,45,69,111,179,270,349,433,13
202619,27,33,43,65,104,169,256,327,411,13
202620,25,32,42,64,102,163,247,317,391,13
202621,24,30,40,61,98,157,236,304,374,13
202622,23,29,38,57,91,147,221,283,358,13
202623,23,28,36,55,88,143,215,275,341,13
202624,22,27,35,54,87,139,209,270,332,13
202625,20,25,33,50,80,130,195,251,317,13
202626,20,25,32,49,78,126,191,245,310,13
202627,19,24,31,49,79,124,189,245,298,13
202628,19,23,30,45,73,118,179,232,294,13
202629,18,22,28,44,71,114,174,225,282,13
202630,18,22,29,45,73,114,175,228,281,13
202631,17,22,28,43,69,110,169,219,272,13
202632,17,21,27,42,67,109,166,216,274,13
202633,18,22,28,43,70,112,171,223,270,13
202634,17,21,27,42,68,109,168,219,272,13
202635,17,21,27,41,66,108,165,216,270,13
202636,18,22,28,44,71,113,173,226,278,13
202637,18,22,28,44,70,113,173,226,278,13
202638,17,22,28,43,69,112,171,224,285,13
202639,18,22,29,45,74,117,180,235,290,13
202640,19,23,30,47,76,121,185,242,302,13
