date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,70,49,100,36,139,30,169,25,201
2025-09-28,67,47,96,34,133,28,163,24,193
2025-10-05,66,46,95,33,132,28,162,23,193
2025-10-12,68,47,98,34,136,28,167,24,199
2025-10-19,71,49,103,35,143,29,175,25,209
2025-10-26,75,52,109,37,151,31,185,26,221
2025-11-02,79,55,115,39,160,32,196,27,234
2025-11-09,84,58,122,42,170,34,208,28,248
2025-11-16,90,62,130,45,182,36,223,30,266
2025-11-23,98,68,143,49,199,40,244,33,290
2025-11-30,110,76,160,55,223,44,274,37,323
2025-12-07,126,88,183,63,256,51,314,42,369
2025-12-14,147,102,214,73,299,60,366,49,430
2025-12-21,174,121,251,86,352,71,430,58,505
2025-12-28,206,142,296,102,415,84,506,70,597
2026-01-04,244,168,351,121,491,99,596,83,705
2026-01-11,288,198,415,142,579,117,702,98,833
2026-01-18,337,232,488,167,679,137,824,114,981
2026-01-25,391,269,567,193,787,158,954,132,1143
2026-02-01,446,306,648,219,899,180,1090,150,1311
2026-02-08,501,344,728,246,1012,202,1229,169,1479
2026-02-15,554,381,805,272,1122,223,1365,187,1642
2026-02-22,599,412,870,295,1217,242,1484,203,1781
2026-03-01,631,434,915,311,1284,255,1571,214,1881
2026-03-08,651,448,942,322,1326,264,1627,222,1945
2026-03-15,661,455,956,328,1348,269,1662,227,1983
2026-03-22,667,458,965,331,1361,272,1686,230,2007
2026-03-29,672,462,973,335,1374,275,1711,232,2030
2026-04-05,678,466,982,337,1388,277,1733,234,2054
2026-04-12,680,467,984,337,1393,277,1741,234,2069
2026-04-19,676,465,979,333,1385,275,1730,231,2065
2026-04-26,663,456,960,325,1360,268,1693,225,2031
2026-05-03,640,441,928,313,1315,258,1630,216,1963
2026-05-10,605,417,878,295,1247,243,1538,203,1856
2026-05-17,559,386,813,272,1155,223,1419,187,1714
2026-05-24,504,348,734,245,1043,200,1278,167,1541
2026-05-31,446,307,650,216,925,176,1132,147,1362
2026-06-07,392,269,573,190,818,154,1001,129,1198
2026-06-14,346,236,506,166,725,135,889,113,1058
2026-06-21,307,208,450,147,648,119,797,99,945
2026-06-28,274,185,404,131,584,106,719,88,853
2026-07-05,247,166,366,117,529,95,652,79,778
2026-07-12,223,149,332,105,481,86,593,71,714
2026-07-19,203,135,303,95,440,77,543,64,658
2026-07-26,184,122,277,86,403,70,498,58,607
2026-08-02,168,111,254,78,370,64,459,53,560
2026-08-09,154,102,234,72,341,58,424,48,517
2026-08-16,142,94,216,66,316,53,394,44,480
2026-08-23,133,88,202,61,296,50,371,41,452
2026-08-30,126,83,192,58,282,47,354,39,431
2026-09-06,122,81,185,56,272,45,343,37,417
2026-09-13,120,79,182,55,267,44,337,37,410
