date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,89,52,155,32,253,23,344,18,438
2025-09-28,101,58,177,35,293,25,406,19,520
2025-10-05,116,65,204,38,343,28,481,21,620
2025-10-12,133,74,237,42,399,31,562,24,732
2025-10-19,153,83,275,47,461,34,648,26,859
2025-10-26,176,94,319,54,535,38,749,29,1007
2025-11-02,204,108,371,62,627,43,878,33,1182
2025-11-09,238,125,434,71,744,50,1047,38,1396
2025-11-16,280,147,514,83,892,59,1256,44,1659
2025-11-23,330,172,608,96,1061,69,1483,50,1958
2025-11-30,383,199,711,113,1239,80,1714,58,2275
2025-12-07,439,228,819,130,1426,91,1960,67,2605
2025-12-14,500,261,935,147,1634,104,2243,77,2967
2025-12-21,568,297,1064,165,1873,119,2576,88,3388
2025-12-28,643,336,1207,185,2132,134,2940,100,3863
2026-01-04,716,375,1348,207,2379,148,3287,110,4339
2026-01-11,776,407,1466,225,2580,159,3567,119,4738
2026-01-18,817,429,1546,237,2719,167,3764,126,5018
2026-01-25,846,445,1603,245,2826,173,3915,130,5235
2026-02-01,871,459,1652,252,2926,177,4063,132,5438
2026-02-08,891,469,1694,260,3008,181,4196,133,5623
2026-02-15,897,472,1707,263,3037,181,4260,131,5708
2026-02-22,878,463,1674,257,2982,177,4201,127,5628
2026-03-01,838,444,1600,244,2856,169,4031,121,5394
2026-03-08,793,421,1516,231,2708,160,3820,115,5111
2026-03-15,749,398,1433,220,2561,151,3606,108,4837
2026-03-22,705,374,1350,208,2413,142,3402,102,4572
2026-03-29,653,346,1250,192,2238,132,3174,94,4256
2026-04-05,593,315,1132,173,2034,121,2911,86,3878
2026-04-12,529,281,1006,154,1813,109,2608,78,3459
2026-04-19,470,249,891,138,1607,97,2305,71,3068
2026-04-26,419,221,792,124,1427,86,2036,63,2736
2026-05-03,372,196,701,110,1265,76,1800,55,2430
2026-05-10,326,171,613,95,1110,67,1588,48,2132
2026-05-17,280,148,527,81,961,58,1384,42,1841
2026-05-24,239,126,452,70,823,49,1188,36,1579
2026-05-31,207,108,393,61,710,42,1017,31,1369
2026-06-07,181,94,347,53,621,36,882,27,1206
2026-06-14,162,84,311,47,553,32,785,24,1081
2026-06-21,146,75,282,41,501,29,715,21,985
2026-06-28,134,69,261,38,463,27,665,19,916
2026-07-05,125,64,247,35,437,25,628,18,871
2026-07-12,120,61,236,34,421,23,605,17,846
2026-07-19,117,60,230,32,415,22,596,16,836
2026-07-26,117,59,230,32,420,22,606,16,846
2026-08-02,118,60,235,32,432,22,626,16,868
2026-08-09,121,61,240,33,448,23,650,16,898
2026-08-16,123,62,245,33,463,23,673,16,925
2026-08-23,125,63,250,34,478,23,696,17,955
2026-08-30,128,65,258,34,498,24,725,17,994
2026-09-06,134,67,271,36,524,25,767,18,1051
2026-09-13,142,71,289,38,558,26,819,19,1125
