epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,32,39,49,72,111,174,255,324,398,32
202542,35,43,54,81,126,199,294,375,464,32
202543,38,47,60,89,141,225,336,431,535,32
202544,40,49,64,96,153,247,372,480,596,32
202545,41,51,66,100,161,261,397,514,638,32
202546,40,50,65,100,161,264,404,524,652,32
202547,39,48,63,98,159,263,406,527,658,32
202548,38,47,62,97,158,262,408,531,666,32
202549,37,46,61,96,158,263,410,536,674,32
202550,36,46,61,96,158,263,412,541,681,32
202551,35,44,59,94,155,258,408,535,674,32
202552,34,43,57,92,151,253,402,526,665,32
202601,33,42,56,90,148,248,395,516,655,32
202602,32,42,55,88,145,243,386,507,643,32
202603,31,40,53,85,140,234,372,491,622,32
202604,30,38,50,80,132,220,349,462,585,32
202605,28,35,47,75,123,205,325,430,546,32
202606,26,33,44,70,115,192,304,401,512,32
202607,25,32,42,67,111,186,294,386,496,32
202608,24,31,41,65,107,180,285,373,482,32
202609,23,29,38,60,100,168,265,348,452,32
202610,20,26,34,54,90,149,236,309,402,32
202611,18,23,30,48,80,133,210,275,357,32
202612,17,22,29,46,76,127,201,263,341,32
202613,18,22,29,46,77,129,205,267,344,32
202614,18,23,30,48,79,133,211,276,355,32
202615,18,22,29,47,78,131,207,270,349,32
202616,17,21,28,45,74,125,198,258,336,32
202617,17,21,28,44,73,122,193,253,328,32
202618,16,21,27,44,72,121,193,253,324,32
202619,16,20,27,43,71,119,190,251,318,32
202620,14,18,24,39,64,108,172,228,288,32
202621,12,15,20,32,54,90,143,190,242,32
202622,10,13,17,27,45,76,120,158,204,32
202623,10,12,17,26,44,73,117,154,200,32
202624,10,14,18,29,48,81,129,170,217,32
202625,11,14,18,30,49,82,132,175,217,32
202626,9,12,16,25,42,71,114,151,183,32
202627,7,9,12,19,31,53,84,110,131,32
202628,7,8,11,18,29,49,78,100,123,32
202629,10,13,18,29,48,81,129,165,214,32
202630,18,23,31,50,84,140,226,293,380,32
202631,26,34,45,72,122,203,328,432,554,32
202632,31,40,53,84,143,238,386,513,647,32
202633,34,43,58,92,156,261,420,561,703,32
202634,38,48,65,103,174,292,469,626,787,32
202635,51,65,87,140,234,396,636,845,1075,32
202636,72,92,123,198,333,564,908,1207,1531,32
202637,94,121,162,261,439,744,1201,1599,2017,32
202638,109,140,186,301,508,861,1393,1854,2328,32
202639,112,142,188,306,516,878,1422,1888,2359,32
202640,114,144,190,312,524,896,1448,1920,2398,32
