epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,113,131,158,215,301,423,575,696,819,52
202542,113,132,159,218,308,434,592,719,848,52
202543,122,144,173,238,338,478,655,796,939,52
202544,138,164,198,272,388,552,759,921,1087,52
202545,159,190,229,315,450,641,885,1071,1264,52
202546,179,215,260,359,515,735,1021,1235,1459,52
202547,198,238,288,399,574,821,1145,1389,1641,52
202548,214,257,311,433,622,891,1246,1515,1791,52
202549,229,273,332,461,663,950,1329,1619,1918,52
202550,244,291,353,491,705,1011,1411,1723,2042,52
202551,267,318,387,536,769,1103,1534,1876,2224,52
202552,305,364,445,613,878,1260,1747,2135,2530,52
202601,365,436,534,733,1050,1507,2087,2544,3011,52
202602,448,535,656,898,1288,1850,2563,3113,3681,52
202603,550,658,806,1103,1584,2280,3162,3826,4527,52
202604,670,801,981,1343,1931,2786,3868,4672,5526,52
202605,799,952,1167,1600,2303,3327,4619,5580,6608,52
202606,925,1098,1345,1851,2665,3854,5346,6472,7672,52
202607,1037,1227,1502,2073,2986,4319,5982,7268,8622,52
202608,1127,1329,1629,2254,3248,4695,6491,7916,9383,52
202609,1196,1407,1724,2391,3444,4972,6865,8399,9945,52
202610,1248,1466,1798,2494,3589,5176,7142,8752,10353,52
202611,1286,1510,1850,2564,3688,5313,7338,8993,10622,52
202612,1309,1539,1881,2604,3744,5390,7457,9128,10773,52
202613,1328,1563,1905,2635,3790,5451,7564,9247,10906,52
202614,1344,1586,1927,2664,3833,5515,7678,9371,11055,52
202615,1358,1605,1945,2693,3877,5583,7795,9506,11221,52
202616,1371,1621,1963,2723,3922,5654,7907,9640,11394,52
202617,1373,1624,1967,2734,3939,5681,7947,9694,11476,52
202618,1352,1599,1940,2702,3889,5615,7847,9575,11354,52
202619,1301,1536,1867,2603,3745,5413,7553,9209,10940,52
202620,1214,1431,1741,2430,3494,5057,7043,8577,10201,52
202621,1099,1294,1575,2197,3160,4580,6364,7742,9216,52
202622,969,1140,1387,1931,2782,4036,5596,6797,8094,52
202623,840,987,1201,1667,2406,3494,4839,5865,6978,52
202624,716,843,1023,1416,2050,2979,4126,4990,5933,52
202625,605,714,865,1195,1736,2525,3498,4229,5026,52
202626,511,605,733,1013,1475,2146,2981,3608,4281,52
202627,436,518,628,870,1268,1846,2572,3124,3704,52
202628,376,449,544,758,1103,1606,2247,2741,3252,52
202629,330,395,481,672,975,1420,1997,2443,2904,52
202630,295,354,432,605,874,1273,1800,2206,2630,52
202631,267,320,390,547,789,1149,1633,2003,2395,52
202632,243,290,355,497,717,1045,1491,1830,2190,52
202633,223,265,324,454,658,959,1370,1683,2014,52
202634,206,244,298,418,608,888,1268,1560,1866,52
202635,192,226,276,388,567,830,1183,1458,1743,52
202636,180,212,258,364,532,781,1110,1370,1636,52
202637,169,199,242,341,500,735,1044,1287,1538,52
202638,158,186,228,321,469,691,981,1209,1446,52
202639,149,176,215,303,443,654,928,1144,1371,52
202640,144,170,208,293,427,631,897,1106,1330,52
