date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,47,27,81,17,131,12,181,9,231
2025-09-28,47,27,83,17,137,12,187,9,246
2025-10-05,49,28,88,17,147,13,196,10,267
2025-10-12,52,30,95,17,161,13,213,10,297
2025-10-19,58,32,106,18,181,14,242,11,335
2025-10-26,66,37,120,21,205,15,285,11,382
2025-11-02,75,42,137,25,234,16,335,13,437
2025-11-09,85,47,156,28,267,19,386,14,497
2025-11-16,97,54,179,32,308,22,439,17,571
2025-11-23,113,62,211,37,365,27,506,20,674
2025-11-30,136,75,258,42,445,32,606,24,819
2025-12-07,170,92,322,51,554,39,751,29,1021
2025-12-14,211,114,400,64,689,47,941,36,1272
2025-12-21,256,137,484,79,830,56,1149,43,1539
2025-12-28,298,160,563,93,964,66,1349,49,1791
2026-01-04,336,181,637,106,1087,75,1527,55,2022
2026-01-11,373,201,708,118,1207,84,1692,62,2248
2026-01-18,415,225,792,131,1349,94,1883,69,2510
2026-01-25,471,256,900,148,1537,107,2142,79,2855
2026-02-01,544,295,1038,170,1781,122,2488,91,3305
2026-02-08,632,342,1201,198,2072,141,2907,106,3848
2026-02-15,722,389,1365,226,2369,160,3337,121,4409
2026-02-22,800,431,1508,249,2629,177,3707,135,4909
2026-03-01,855,461,1609,266,2810,190,3963,146,5275
2026-03-08,885,477,1661,275,2903,198,4086,152,5478
2026-03-15,896,483,1675,279,2925,203,4110,154,5539
2026-03-22,890,481,1657,278,2888,203,4058,153,5486
2026-03-29,867,470,1606,273,2790,198,3933,148,5316
2026-04-05,826,449,1522,262,2637,188,3737,139,5042
2026-04-12,771,420,1416,246,2449,174,3484,128,4694
2026-04-19,704,384,1289,224,2229,158,3177,116,4274
2026-04-26,626,342,1146,199,1983,141,2821,103,3799
2026-05-03,546,298,1001,172,1734,123,2452,90,3303
2026-05-10,470,256,863,147,1497,106,2102,78,2827
2026-05-17,402,218,739,126,1282,91,1790,67,2397
2026-05-24,342,185,631,107,1096,77,1522,57,2022
2026-05-31,291,157,540,91,939,65,1297,48,1711
2026-06-07,247,133,460,76,803,55,1104,41,1452
2026-06-14,210,113,392,64,686,46,939,35,1238
2026-06-21,178,95,334,54,587,39,802,29,1065
2026-06-28,153,82,286,46,506,34,694,25,928
2026-07-05,133,71,249,40,440,29,609,22,819
2026-07-12,117,62,218,36,385,25,542,19,727
2026-07-19,103,55,193,32,339,22,482,16,645
2026-07-26,90,48,170,28,297,19,425,14,568
2026-08-02,80,42,151,25,262,17,374,12,501
2026-08-09,71,37,134,21,232,15,329,11,442
2026-08-16,63,33,120,19,208,13,293,10,392
2026-08-23,57,30,109,17,190,12,266,9,357
2026-08-30,54,28,103,16,180,11,251,8,335
2026-09-06,52,27,99,15,175,11,246,8,327
2026-09-13,52,27,99,15,175,11,245,8,327
