epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,20,24,30,44,67,102,146,180,217,25
202542,19,24,30,44,68,103,150,186,223,25
202543,20,24,31,46,69,106,155,194,233,25
202544,20,25,32,47,73,111,163,206,248,25
202545,22,26,33,50,77,117,173,219,265,25
202546,23,28,35,53,82,125,185,235,286,25
202547,24,29,37,56,86,133,198,251,307,25
202548,25,31,39,59,91,140,209,265,325,25
202549,26,33,42,61,95,147,220,279,341,25
202550,28,35,44,65,100,155,232,294,360,25
202551,30,37,47,69,106,165,247,313,383,25
202552,32,40,50,74,115,179,267,338,414,25
202601,35,44,55,82,126,196,294,370,458,25
202602,39,48,61,90,139,217,326,409,509,25
202603,43,53,67,99,154,239,360,451,564,25
202604,47,57,72,107,166,260,391,490,613,25
202605,50,61,77,114,176,276,415,523,652,25
202606,52,63,80,119,184,290,435,552,681,25
202607,54,66,83,123,191,301,451,576,704,25
202608,55,68,85,127,198,311,467,598,726,25
202609,58,70,89,133,206,324,488,625,759,25
202610,61,74,93,140,218,342,516,660,806,25
202611,64,78,99,147,230,361,546,695,856,25
202612,67,81,103,153,239,376,571,724,897,25
202613,68,83,106,156,244,385,584,740,919,25
202614,68,83,106,156,243,385,583,740,917,25
202615,66,81,104,154,239,379,572,729,899,25
202616,65,79,101,151,233,370,557,712,873,25
202617,63,78,99,148,230,364,546,700,855,25
202618,63,78,99,148,230,363,545,697,851,25
202619,64,79,100,149,233,367,551,703,860,25
202620,65,80,102,152,237,373,560,711,875,25
202621,65,80,102,152,238,374,564,713,881,25
202622,65,79,100,150,235,368,555,700,866,25
202623,62,75,96,144,225,352,530,669,826,25
202624,57,70,89,134,209,328,492,621,765,25
202625,52,64,81,123,192,301,451,568,700,25
202626,48,59,75,113,177,277,413,521,643,25
202627,44,55,70,105,165,258,385,486,603,25
202628,42,52,67,100,157,247,369,466,581,25
202629,41,51,66,97,154,242,361,458,571,25
202630,40,50,64,95,151,237,356,452,562,25
202631,39,48,62,94,148,232,349,446,549,25
202632,38,47,60,91,144,225,340,435,532,25
202633,37,45,57,88,139,216,326,419,509,25
202634,35,43,55,84,132,207,311,400,484,25
202635,33,41,52,79,125,196,295,379,460,25
202636,32,39,50,76,120,188,282,361,442,25
202637,31,38,48,73,115,181,272,347,430,25
202638,30,37,48,71,113,178,266,339,425,25
202639,30,37,47,71,112,176,264,335,422,25
202640,30,37,48,71,113,177,264,336,422,25
