date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,224,148,337,103,490,83,616,68,755
2025-09-28,212,139,320,96,471,78,596,63,742
2025-10-05,203,132,309,91,456,73,578,59,727
2025-10-12,196,128,302,88,445,70,564,57,703
2025-10-19,194,126,301,86,442,69,560,56,693
2025-10-26,196,127,306,86,449,69,570,56,709
2025-11-02,199,129,313,87,460,70,585,56,730
2025-11-09,203,131,318,89,468,70,594,57,733
2025-11-16,206,133,325,90,477,71,606,58,739
2025-11-23,213,137,335,92,493,73,628,59,771
2025-11-30,220,141,345,94,511,74,650,60,803
2025-12-07,225,145,352,96,522,76,661,62,810
2025-12-14,230,149,361,99,534,78,674,64,815
2025-12-21,238,153,372,102,553,80,699,66,850
2025-12-28,247,158,385,106,575,83,728,68,899
2026-01-04,254,163,397,109,593,86,749,70,925
2026-01-11,262,168,409,113,610,89,768,73,944
2026-01-18,274,175,428,119,639,93,807,76,1000
2026-01-25,291,185,453,125,679,99,864,80,1088
2026-02-01,307,195,479,132,717,104,913,84,1152
2026-02-08,321,205,503,138,749,109,949,87,1184
2026-02-15,337,217,530,145,788,114,997,92,1242
2026-02-22,357,229,561,153,835,120,1063,97,1335
2026-03-01,370,237,583,158,868,124,1110,100,1395
2026-03-08,374,241,592,160,879,125,1123,102,1397
2026-03-15,375,241,595,161,882,126,1125,102,1395
2026-03-22,378,242,598,161,891,127,1143,103,1426
2026-03-29,380,241,599,161,896,127,1158,103,1450
2026-04-05,376,239,592,160,884,126,1143,103,1419
2026-04-12,369,235,581,158,865,125,1112,102,1369
2026-04-19,365,233,575,156,855,123,1097,101,1353
2026-04-26,364,231,571,154,851,123,1095,100,1356
2026-05-03,359,228,562,152,837,121,1077,99,1326
2026-05-10,348,223,546,148,810,117,1039,96,1269
2026-05-17,337,216,528,143,783,113,1003,93,1229
2026-05-24,329,210,512,139,763,109,983,90,1219
2026-05-31,319,202,495,134,742,105,961,86,1198
2026-06-07,307,194,475,129,712,101,922,82,1147
2026-06-14,296,187,459,124,688,97,888,79,1106
2026-06-21,291,183,450,121,680,95,875,77,1101
2026-06-28,288,180,447,119,678,93,872,75,1101
2026-07-05,284,178,443,117,671,91,858,74,1076
2026-07-12,279,175,439,115,662,89,841,72,1047
2026-07-19,277,173,438,114,662,88,839,71,1045
2026-07-26,277,172,440,113,668,88,849,71,1060
2026-08-02,274,170,438,111,665,86,847,70,1050
2026-08-09,268,166,430,109,653,85,830,69,1018
2026-08-16,262,163,423,107,641,83,817,67,1004
2026-08-23,259,160,417,104,635,81,815,66,1012
2026-08-30,255,157,410,102,626,80,809,65,1005
2026-09-06,248,153,400,100,607,78,785,63,967
2026-09-13,241,149,389,97,591,76,762,62,939
