epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,7,9,10,14,20,28,38,45,53,22
202542,7,9,10,14,20,28,38,46,54,22
202543,7,9,11,14,21,29,40,48,56,22
202544,8,9,11,15,22,31,42,50,59,22
202545,8,9,11,16,23,32,44,54,63,22
202546,8,10,12,17,24,34,47,57,66,22
202547,9,10,12,17,25,35,48,59,69,22
202548,9,11,13,18,26,37,51,62,73,22
202549,10,11,14,19,27,39,54,66,78,22
202550,11,13,16,22,31,45,62,75,88,22
202551,13,16,19,26,37,54,74,90,105,22
202552,17,20,23,32,46,66,92,111,129,22
202601,21,25,30,41,58,83,115,139,163,22
202602,26,31,37,51,73,104,143,174,205,22
202603,32,37,45,63,90,128,176,213,252,22
202604,38,45,55,76,108,155,213,258,305,22
202605,45,53,65,89,127,182,251,304,360,22
202606,52,62,75,103,147,210,290,351,417,22
202607,59,70,86,118,168,240,331,401,475,22
202608,67,80,97,133,189,270,374,453,536,22
202609,76,90,110,150,213,303,422,510,603,22
202610,86,101,124,168,239,340,474,575,677,22
202611,96,113,138,188,266,378,528,640,753,22
202612,106,125,151,207,293,417,581,705,828,22
202613,114,135,163,223,317,451,627,761,894,22
202614,121,143,173,237,338,481,666,806,950,22
202615,127,150,181,249,354,505,698,844,994,22
202616,130,153,185,255,363,519,717,866,1020,22
202617,130,154,186,256,365,524,722,872,1027,22
202618,127,150,182,251,358,515,709,856,1008,22
202619,120,142,173,239,341,491,675,817,964,22
202620,112,132,161,223,317,457,629,762,900,22
202621,102,120,147,203,289,417,573,694,821,22
202622,91,107,131,182,258,372,512,621,732,22
202623,80,95,116,160,228,328,452,549,644,22
202624,70,83,101,140,199,286,395,480,562,22
202625,61,72,88,122,175,250,345,420,491,22
202626,53,63,77,107,153,220,303,369,431,22
202627,46,55,68,94,135,194,268,326,382,22
202628,40,48,59,82,119,171,236,289,339,22
202629,35,42,52,72,104,151,208,255,300,22
202630,31,37,45,63,91,131,182,223,262,22
202631,26,31,38,54,78,113,157,192,227,22
202632,22,27,33,46,66,96,134,164,193,22
202633,19,22,27,38,55,80,112,137,163,22
202634,16,19,23,32,46,67,94,115,136,22
202635,13,16,19,26,38,56,79,96,114,22
202636,11,13,16,22,33,47,67,82,97,22
202637,9,11,14,19,28,41,58,71,84,22
202638,8,10,12,17,26,37,52,65,77,22
202639,8,10,12,16,24,35,50,61,73,22
202640,8,9,11,16,24,35,48,60,71,22
