epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,11,13,16,24,38,57,85,109,133,33
202542,10,12,16,23,37,56,84,108,132,33
202543,10,13,16,24,38,60,92,116,145,33
202544,11,14,18,28,43,70,107,137,171,33
202545,12,15,20,31,49,78,120,157,193,33
202546,13,16,21,32,52,83,128,168,207,33
202547,14,18,23,36,56,93,145,186,237,33
202548,17,22,28,45,70,118,185,236,307,33
202549,23,28,36,56,92,152,238,311,401,33
202550,27,33,44,68,112,184,289,383,486,33
202551,32,40,53,82,134,223,354,463,591,33
202552,41,52,68,106,172,289,461,600,774,33
202601,55,68,90,139,229,381,609,801,1030,33
202602,69,85,111,173,288,475,760,1009,1282,33
202603,81,102,133,208,344,569,913,1209,1529,33
202604,96,124,161,252,413,687,1107,1458,1853,33
202605,118,151,195,306,506,840,1350,1788,2278,33
202606,139,177,230,361,601,993,1592,2123,2700,33
202607,153,198,257,405,672,1116,1787,2384,3034,33
202608,165,216,281,444,732,1224,1963,2610,3346,33
202609,181,235,307,485,802,1344,2156,2869,3710,33
202610,195,252,330,522,868,1454,2331,3117,4047,33
202611,201,261,343,542,902,1515,2431,3256,4229,33
202612,199,260,344,544,901,1524,2453,3284,4271,33
202613,197,257,342,540,896,1517,2451,3293,4290,33
202614,196,253,337,532,892,1505,2437,3299,4304,33
202615,188,242,322,508,857,1447,2349,3199,4168,33
202616,171,223,295,468,789,1340,2184,2973,3866,33
202617,155,202,267,425,719,1225,2010,2736,3547,33
202618,142,183,243,389,665,1130,1862,2544,3286,33
202619,128,165,219,352,606,1033,1706,2334,3010,33
202620,110,142,189,308,528,914,1512,2055,2648,33
202621,92,119,160,263,450,786,1307,1765,2274,33
202622,78,100,135,225,388,678,1135,1534,1977,33
202623,67,85,115,193,337,589,989,1344,1735,33
202624,54,71,96,162,283,501,842,1142,1480,33
202625,43,57,78,133,231,414,700,946,1229,33
202626,35,46,64,110,194,347,592,805,1045,33
202627,31,40,55,94,172,305,524,723,938,33
202628,26,35,48,83,152,273,470,653,850,33
202629,22,30,42,72,132,242,421,581,760,33
202630,20,27,37,64,119,220,387,537,704,33
202631,19,26,36,61,116,214,379,530,698,33
202632,18,25,35,60,115,213,379,533,706,33
202633,17,23,33,58,110,206,369,518,690,33
202634,16,22,31,55,104,197,355,499,667,33
202635,16,21,30,53,101,191,345,489,657,33
202636,15,20,29,51,100,187,339,486,657,33
202637,14,19,28,50,96,181,329,476,644,33
202638,13,18,26,47,91,173,315,457,617,33
202639,13,17,25,46,89,169,309,448,607,33
202640,13,18,26,47,91,175,318,465,631,33
