date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,17,10,27,6,43,5,55,4,71
2025-09-28,15,8,24,5,39,4,52,3,66
2025-10-05,16,10,27,6,43,5,57,4,72
2025-10-12,16,10,28,6,45,5,59,4,75
2025-10-19,17,10,28,6,44,5,61,4,77
2025-10-26,20,11,33,7,54,5,72,4,90
2025-11-02,19,11,31,7,50,5,70,4,88
2025-11-09,23,13,39,8,62,6,83,5,107
2025-11-16,24,14,41,8,66,6,89,5,114
2025-11-23,26,15,45,9,72,7,99,5,128
2025-11-30,32,19,56,11,91,8,120,6,157
2025-12-07,33,19,57,11,93,9,127,7,166
2025-12-14,43,24,74,15,120,11,158,8,209
2025-12-21,46,26,81,16,132,12,176,9,231
2025-12-28,54,31,94,19,154,14,205,10,270
2026-01-04,64,37,112,22,184,16,241,12,318
2026-01-11,68,39,119,23,195,17,263,13,343
2026-01-18,83,47,144,29,239,21,315,16,414
2026-01-25,88,50,153,30,254,22,340,17,440
2026-02-01,99,56,173,34,286,25,384,19,498
2026-02-08,109,62,191,37,317,27,423,21,549
2026-02-15,113,64,197,39,326,29,448,22,575
2026-02-22,127,72,223,44,370,32,495,24,645
2026-03-01,125,71,218,43,362,32,495,24,637
2026-03-08,135,77,236,46,390,34,528,26,688
2026-03-15,135,77,238,46,395,34,532,26,692
2026-03-22,132,76,232,45,384,34,528,26,682
2026-03-29,140,80,246,48,409,35,545,26,716
2026-04-05,127,73,223,44,370,33,511,25,658
2026-04-12,134,77,234,46,390,33,522,25,686
2026-04-19,122,70,215,42,358,31,487,23,631
2026-04-26,118,68,207,40,345,30,470,23,609
2026-05-03,116,66,204,39,340,29,454,22,596
2026-05-10,99,57,174,34,290,25,402,19,515
2026-05-17,102,58,180,34,301,25,398,19,527
2026-05-24,84,48,148,28,248,21,344,16,441
2026-05-31,83,47,147,28,246,20,332,15,435
2026-06-07,74,42,131,25,220,18,300,14,392
2026-06-14,63,35,111,21,186,15,259,12,335
2026-06-21,63,35,112,21,189,15,251,11,338
2026-06-28,48,27,85,16,144,12,204,9,264
2026-07-05,49,27,88,16,150,11,199,9,270
2026-07-12,40,22,72,13,122,9,169,7,225
2026-07-19,36,20,65,11,113,8,154,6,205
2026-07-26,35,19,64,11,109,8,148,6,201
2026-08-02,27,15,50,9,87,7,124,5,162
2026-08-09,30,16,55,9,95,7,127,5,174
2026-08-16,23,13,43,8,75,6,108,4,141
2026-08-23,24,13,45,8,79,5,109,4,145
2026-08-30,23,12,43,7,74,5,104,4,139
2026-09-06,20,11,38,6,66,4,95,3,123
2026-09-13,23,12,42,7,73,5,101,4,137
