date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-09-21,12,6,25,3,48,2,77,1,95
2025-09-28,11,5,23,2,46,2,69,1,99
2025-10-05,12,5,25,3,50,2,76,1,108
2025-10-12,12,5,26,3,52,2,77,1,113
2025-10-19,10,5,23,2,49,2,69,1,110
2025-10-26,11,5,24,2,48,2,76,1,103
2025-11-02,10,4,21,2,44,1,67,1,96
2025-11-09,9,4,21,2,44,1,67,1,96
2025-11-16,10,4,22,2,46,1,72,1,101
2025-11-23,9,4,21,2,44,1,64,1,103
2025-11-30,9,4,21,2,44,1,68,1,101
2025-12-07,9,4,20,2,41,1,64,1,95
2025-12-14,8,3,18,2,38,1,59,1,89
2025-12-21,8,3,19,2,39,1,64,1,88
2025-12-28,7,3,18,1,38,1,58,1,89
2026-01-04,8,3,18,1,39,1,60,1,91
2026-01-11,8,3,18,1,39,1,61,1,90
2026-01-18,7,3,16,1,35,1,54,1,86
2026-01-25,7,3,17,1,37,1,61,1,84
2026-02-01,7,3,16,1,36,1,57,1,85
2026-02-08,7,3,16,1,37,1,58,1,90
2026-02-15,7,3,18,1,40,1,65,1,93
2026-02-22,7,3,16,1,37,1,58,1,92
2026-03-01,7,3,17,1,39,1,64,1,90
2026-03-08,7,3,17,1,38,1,63,1,90
2026-03-15,7,3,17,1,39,1,61,1,96
2026-03-22,8,3,19,1,43,1,71,1,103
2026-03-29,8,3,19,1,43,1,66,1,108
2026-04-05,8,3,20,1,44,1,71,1,107
2026-04-12,8,3,20,1,44,1,75,1,106
2026-04-19,8,3,20,1,44,1,71,1,109
2026-04-26,9,4,22,2,49,1,82,1,120
2026-05-03,9,4,23,2,52,1,82,1,133
2026-05-10,9,4,24,2,54,1,84,1,139
2026-05-17,10,4,25,2,57,1,93,1,139
2026-05-24,9,4,24,2,54,1,86,1,134
2026-05-31,10,4,25,2,56,1,95,1,136
2026-06-07,10,4,26,2,58,1,97,1,146
2026-06-14,10,4,26,2,61,1,95,1,159
2026-06-21,11,4,28,2,64,1,105,1,166
2026-06-28,10,4,26,2,62,1,98,1,161
2026-07-05,10,4,26,2,60,1,99,1,150
2026-07-12,10,4,25,2,58,1,100,1,143
2026-07-19,10,4,24,2,57,1,93,1,145
2026-07-26,10,4,26,2,60,1,100,1,154
2026-08-02,10,4,25,2,59,1,95,1,158
2026-08-09,9,4,24,2,57,1,92,1,152
2026-08-16,9,4,24,2,55,1,94,1,139
2026-08-23,9,3,22,2,51,1,85,1,129
2026-08-30,9,3,22,2,52,1,89,1,127
2026-09-06,9,3,22,2,53,1,87,1,132
2026-09-13,8,3,22,1,51,1,81,1,136
