epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,4,6,9,19,44,100,212,334,494,43
202542,4,5,8,18,43,100,215,342,509,43
202543,4,5,8,18,43,101,220,351,522,43
202544,4,5,9,18,44,103,223,355,528,43
202545,4,6,9,20,47,109,232,368,544,43
202546,4,6,10,21,49,114,245,391,578,43
202547,4,6,10,21,51,120,261,418,627,43
202548,4,6,10,23,54,128,279,447,676,43
202549,4,6,10,22,53,126,273,438,668,43
202550,4,6,10,21,50,120,257,413,627,43
202551,4,6,10,21,50,120,255,416,640,43
202552,5,7,11,24,57,138,302,486,750,43
202601,6,9,14,31,74,178,402,640,989,43
202602,7,11,18,40,96,233,531,844,1295,43
202603,9,13,22,49,118,288,658,1056,1601,43
202604,10,15,25,56,137,338,764,1246,1870,43
202605,11,17,28,64,157,387,865,1433,2142,43
202606,13,20,33,74,183,452,1006,1680,2507,43
202607,17,25,41,91,225,554,1235,2062,3082,43
202608,22,32,53,117,292,715,1607,2660,4004,43
202609,29,43,71,157,391,957,2169,3570,5405,43
202610,40,60,97,216,538,1318,3001,4929,7494,43
202611,54,82,134,299,744,1830,4170,6839,10439,43
202612,74,112,183,408,1016,2506,5716,9372,14351,43
202613,96,147,240,537,1338,3308,7545,12347,18976,43
202614,119,182,297,666,1658,4113,9366,15307,23598,43
202615,139,212,346,776,1935,4817,10917,17834,27523,43
202616,151,232,377,844,2105,5259,11867,19367,29923,43
202617,155,239,389,870,2171,5439,12213,19924,30787,43
202618,152,235,383,853,2132,5349,11966,19511,30224,43
202619,143,221,359,798,1993,5005,11194,18160,28141,43
202620,127,197,320,710,1775,4456,9946,16089,24950,43
202621,107,165,268,596,1491,3740,8349,13464,20876,43
202622,85,130,211,470,1179,2952,6601,10644,16467,43
202623,63,97,157,351,882,2206,4938,7980,12331,43
202624,45,69,111,250,630,1579,3548,5766,8883,43
202625,31,47,76,173,439,1100,2499,4094,6284,43
202626,21,31,51,118,303,764,1762,2914,4458,43
202627,14,21,35,82,211,539,1262,2109,3227,43
202628,9,14,24,57,151,391,932,1571,2420,43
202629,6,10,17,42,112,296,713,1210,1875,43
202630,5,8,13,32,88,236,574,973,1523,43
202631,4,7,11,27,73,198,486,817,1294,43
202632,3,6,9,23,62,169,419,696,1111,43
202633,3,5,8,19,51,137,344,572,917,43
202634,2,3,6,14,39,105,266,451,724,43
202635,1,2,3,9,26,73,189,335,539,43
202636,1,1,2,6,18,56,147,277,446,43
202637,1,1,2,5,17,53,142,270,442,43
202638,1,1,2,6,19,59,160,287,470,43
202639,1,2,3,8,22,67,176,313,517,43
202640,1,2,3,8,23,68,181,316,528,43
