epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,73,97,130,220,388,673,1109,1478,1882,35
202542,75,99,134,228,413,729,1224,1643,2101,35
202543,77,103,141,243,448,800,1367,1847,2372,35
202544,83,110,153,265,494,892,1548,2104,2724,35
202545,90,122,171,297,555,1013,1779,2429,3169,35
202546,99,134,190,334,629,1169,2070,2850,3746,35
202547,112,153,217,384,725,1372,2441,3383,4479,35
202548,130,178,252,449,849,1632,2912,4061,5413,35
202549,155,211,300,535,1010,1963,3509,4925,6589,35
202550,186,253,360,643,1217,2379,4257,6016,8075,35
202551,224,307,435,780,1483,2901,5193,7391,9961,35
202552,273,374,529,952,1824,3559,6375,9121,12338,35
202601,334,456,643,1163,2246,4364,7820,11219,15241,35
202602,405,553,777,1409,2739,5298,9499,13624,18582,35
202603,485,663,930,1689,3298,6355,11414,16332,22358,35
202604,576,785,1104,2003,3921,7538,13561,19342,26542,35
202605,678,921,1301,2357,4619,8874,15985,22731,31175,35
202606,794,1071,1522,2753,5392,10371,18690,26539,36265,35
202607,917,1230,1758,3174,6211,11981,21590,30637,41653,35
202608,1040,1389,1994,3597,7033,13620,24504,34842,47109,35
202609,1156,1537,2217,3996,7804,15169,27255,38906,52396,35
202610,1252,1659,2400,4332,8457,16484,29611,42439,57100,35
202611,1320,1749,2530,4581,8942,17467,31377,45161,60923,35
202612,1356,1800,2595,4716,9214,18025,32352,46736,63329,35
202613,1357,1803,2585,4713,9221,18046,32359,46867,63930,35
202614,1312,1749,2486,4546,8907,17443,31262,45282,62263,35
202615,1230,1645,2317,4244,8326,16307,29242,42252,58565,35
202616,1119,1502,2100,3848,7551,14776,26547,38225,53317,35
202617,994,1340,1861,3411,6684,13075,23527,33785,47314,35
202618,862,1169,1615,2961,5788,11331,20407,29231,40985,35
202619,736,1000,1380,2530,4932,9676,17418,24908,34808,35
202620,613,834,1159,2122,4121,8110,14580,20852,28967,35
202621,499,682,956,1748,3385,6684,11995,17194,23702,35
202622,399,548,776,1418,2741,5423,9714,13995,19139,35
202623,312,434,621,1133,2191,4336,7753,11243,15287,35
202624,241,338,490,892,1731,3422,6111,8913,12107,35
202625,184,262,382,695,1355,2669,4778,6985,9523,35
202626,140,201,294,535,1050,2062,3712,5421,7445,35
202627,107,153,224,408,808,1584,2881,4192,5789,35
202628,82,117,171,313,624,1224,2261,3279,4540,35
202629,64,91,133,244,491,970,1820,2639,3644,35
202630,52,73,106,198,401,801,1520,2210,3039,35
202631,43,60,88,167,340,688,1311,1918,2621,35
202632,37,51,76,144,295,605,1152,1696,2314,35
202633,32,44,65,125,256,532,1013,1501,2054,35
202634,27,38,56,108,223,471,898,1338,1847,35
202635,24,33,49,95,199,422,812,1216,1699,35
202636,21,30,45,87,184,392,762,1146,1621,35
202637,19,28,42,82,176,379,744,1115,1591,35
202638,19,27,41,81,176,381,756,1126,1607,35
202639,19,27,41,81,178,390,783,1165,1654,35
202640,19,27,42,84,186,410,831,1239,1745,35
