epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,7,9,11,16,25,39,57,73,91,17
202542,8,10,12,18,29,44,66,84,105,17
202543,9,11,14,21,33,51,76,98,122,17
202544,10,12,16,23,37,58,87,113,140,17
202545,11,14,17,26,41,64,97,127,156,17
202546,12,14,18,28,44,70,106,138,170,17
202547,12,15,19,29,47,75,113,148,182,17
202548,13,16,20,31,49,79,120,156,192,17
202549,13,16,21,32,52,83,127,165,203,17
202550,14,17,22,34,55,88,136,175,216,17
202551,15,19,24,37,60,97,149,192,237,17
202552,17,21,27,42,68,109,169,218,270,17
202601,20,25,32,49,79,128,198,254,316,17
202602,23,29,38,58,94,152,236,303,377,17
202603,28,35,45,69,112,183,283,363,454,17
202604,33,42,54,83,134,219,339,435,545,17
202605,39,50,64,99,159,260,402,516,648,17
202606,46,57,74,115,185,303,468,602,756,17
202607,52,65,85,131,212,346,536,688,864,17
202608,58,72,95,147,237,388,601,774,970,17
202609,63,79,103,160,258,422,653,845,1057,17
202610,67,83,109,169,273,446,690,895,1121,17
202611,69,87,113,176,284,464,717,933,1169,17
202612,72,90,117,181,294,479,741,966,1213,17
202613,74,93,120,186,301,492,759,991,1248,17
202614,76,95,123,190,308,503,777,1013,1278,17
202615,78,97,125,192,313,510,788,1026,1296,17
202616,78,98,125,193,315,511,790,1025,1295,17
202617,78,97,125,192,313,508,785,1015,1280,17
202618,76,95,122,187,305,495,764,984,1240,17
202619,72,90,116,177,290,470,723,930,1169,17
202620,67,83,107,164,268,434,667,857,1072,17
202621,60,75,97,149,241,391,600,770,959,17
202622,53,66,86,132,212,345,529,679,844,17
202623,46,58,75,115,184,300,459,590,732,17
202624,40,50,65,99,159,259,399,513,637,17
202625,35,44,57,87,139,226,349,450,559,17
202626,31,39,50,76,122,200,309,399,496,17
202627,27,35,45,68,110,179,277,358,447,17
202628,24,31,40,61,99,161,249,322,403,17
202629,22,28,36,55,89,145,223,289,362,17
202630,19,25,32,49,80,130,200,259,325,17
202631,17,22,28,44,71,116,178,230,289,17
202632,15,19,25,39,63,103,158,204,258,17
202633,14,17,22,35,56,92,141,182,231,17
202634,12,15,20,31,50,82,127,164,208,17
202635,11,14,18,28,45,74,115,148,188,17
202636,10,12,16,25,41,67,105,135,172,17
202637,9,11,15,23,38,62,97,125,158,17
202638,8,11,14,22,35,58,90,117,147,17
202639,8,10,13,20,34,55,85,111,138,17
202640,8,10,13,20,32,53,83,107,133,17
